,y_test,y_pred_test
lge1_eaf5_1,0.5915932347115058,0.5842271150747042
eaf5_gapdh_2,0.7037258149530363,0.6611962459728224
vp16_DAM_1,0.8626434644491559,0.8507625899940892
med7_hhf2_4,0.3030382900462962,0.303477799315873
tdh3_pyk2_4,0.2192949540869674,0.24471333683699334
sus1_rpd3_3,0.5661622557223863,0.5237288227256862
rtt102_vp16_4,0.6139358077109048,0.6688321489949819
spp1_lge1_4,0.3711327262265406,0.33297551346326343
vp16_dpd4_3,0.6239855487041597,0.6814245767939121
btt1_dpd4_2,0.4431966507311927,0.4416655784427082
eaf5_hos1_4,0.3924418992269455,0.3498743348862188
pyk1_nut2_1,0.2142966173696736,0.2603738352424504
nhp6a_ies5_2,0.2411144375016941,0.24046583869810587
rtt102_srb7_3,0.4408764685443358,0.4533884238643264
pyk2_srb7_1,0.2301940158547443,0.24754565230192363
nhp6a_ada2_3,0.337769385996782,0.3346580689846537
hat2_dpd4_1,0.1996325558577608,0.24336021743619937
htl1_nut2_2,0.5449945859627332,0.5756924737498109
dpd4_med4_2,0.1907130828959084,0.19991555507835865
bre2_arp9_1,0.2522020049175533,0.2800281550370099
nut2_hst2_4,0.2422443257064537,0.31398934571094117
nut2_hos2_1,0.5810174478714862,0.5840731821148322
rtt102_vps71_2,0.5711569048322498,0.5279854927321642
eaf5_nhp10_2,0.6886319110969179,0.6794784319091522
swc5_empty_2,0.3857987217723576,0.3993783150272619
hos1_med4_3,0.4685455386124714,0.48713673860079076
nhp6a_htl1_1,0.2906044179487603,0.2841464046773899
cac2_pyk1_4,0.2613138948801705,0.25566368295155867
rtt102_gapdh_1,0.3625833951209197,0.3382703649116832
vp16_rtt102_1,0.8729888700983284,0.861267045851437
vps71_swc5_2,0.4655551340624827,0.4208118069035426
nhp10_arp6_2,0.1902465422662831,0.20938490505845953
snf11_rtt102_1,0.6916035527404956,0.6455521812338465
nhp10_cac2_1,0.2381071688168188,0.26481160849724483
tdh3_srb7_1,0.1977245686721853,0.20518754668327793
empty_vps71_3,0.3077462111030354,0.3194310479400483
empty_esa1_1,0.2939786917212652,0.2725209659700996
pyk2_bre2_2,0.2372412772057403,0.22817084639950572
pyk1_ies5_1,0.1790486466459556,0.24694765410454927
srb7_srb7_1,0.3958999954772569,0.46697088220393085
snf11_DAM_3,0.4817090779152261,0.5118731576473654
DAM_sfh1_1,0.5232154444109448,0.3411515282822785
swc5_htl1_2,0.4101169106139654,0.4108479112907849
bre2_hat2_3,0.35995338087081,0.3047614955708629
med4_sfh1_2,0.8197301019916579,0.8014364608587716
med4_vps71_3,0.4974090660250369,0.617900958631617
sus1_ldb7_2,0.6938978796977933,0.7056881088089169
nhp10_esa1_4,0.3090760377723492,0.3329140260599197
eaf5_rtt102_3,0.5103995991437471,0.4745486685861581
dpd4_ada2_1,0.2053779430307054,0.24989429169975935
sir2_vp16_1,0.2196734160862656,0.33321875902025605
hda1_hmt2_2,0.2472480531580561,0.2426025449126846
hda1_pyk1_1,0.2986668462713826,0.2415462765614565
srb7_nhp6a_4,0.3750837331689757,0.3963793868976472
ies5_eaf3_1,0.4676749015197057,0.43635814518678523
rtt102_dpd4_4,0.2400313537124057,0.27740863016972217
mig1_snf11_2,0.2206365925506257,0.207709302058568
hat2_hos2_2,0.3289084021558641,0.3669229138929799
nhp10_tdh3_3,0.2917389426400363,0.27821497755076363
pyk2_nhp6a_3,0.3256726753253722,0.34892027369737993
hat1_hat1_1,0.2663214997262653,0.27285773942798974
cac2_med7_4,0.4347533575964775,0.43817857951941186
btt1_hmt2_1,0.2623365006962489,0.2751182095554812
nhp10_vp16_2,0.1996030314164403,0.322251804396714
esa1_vps71_4,0.4450826310858568,0.28671645103673876
nhp10_sus1_3,0.3142515884827227,0.35869996254881314
swd3_sfh1_3,0.5490862483376394,0.48753434318362965
vp16_vp16_4,0.5414723713901402,0.6446454037146243
med4_eaf5_4,0.4187856269857929,0.4008623284215143
med7_med7_2,0.5019741566593703,0.5237924710708475
mig1_swd3_4,0.1635016377145277,0.2982022811695355
snf11_vp16_1,0.8289356235885847,0.724503505028931
htl1_hmt2_1,0.3436690939750689,0.3561989826904911
lge1_med7_4,0.4744462428959692,0.4332171210122433
rtt102_eaf3_4,0.2766201097112781,0.2944228624773357
gapdh_nhp6a_2,0.1713743806546719,0.1722202169746281
htl1_hos2_2,0.54258531772816,0.5574083927398928
tdh3_swc5_1,0.204502794808041,0.21249325507239347
sfh1_gcn5_2,0.7204992091912739,0.8280711592870843
eaf5_nhp6a_4,0.3982402331861991,0.4072954622015197
spp1_pyk1_4,0.3018314273740823,0.2607560955271899
hos2_tdh3_4,0.2969224921107445,0.2655640316475306
sir2_ada2_2,0.1687532491630468,0.17337188451547467
nhp10_nhp10_4,0.2557084840221514,0.31171540670257925
vps71_ies5_1,0.2125498952832359,0.29526883324528774
nhp10_arp9_4,0.2987621463888939,0.30602177776669354
snf11_bre2_3,0.5063323448136203,0.5298806553212367
ldb7_arp9_3,0.4992719259264305,0.44975912585607714
pyk2_swc5_4,0.3217983042290088,0.3086639690375044
nhp6a_hmt2_2,0.2413183268785904,0.2666241531660163
tdh3_sus1_1,0.2099668992077852,0.2051371975110197
swd3_gapdh_4,0.2465913603628881,0.24913271712998275
mig1_pyk2_1,0.2302915358823731,0.18195539435295027
hos2_btt1_3,0.4097179990278013,0.3908505041253265
nut2_swc5_1,0.5758793651166519,0.5497455793656684
DAM_gapdh_4,0.4360107673014443,0.2532277037417127
ada2_ldb7_1,0.6986768709633844,0.6602186358290569
hmt2_hos2_4,0.2640822769113482,0.2902050148299006
tdh3_hst2_3,0.2458523621555229,0.2317204733922775
ada2_lge1_3,0.498313107957412,0.4817188067862861
hst2_dpd4_2,0.1695176362634464,0.20344536542489913
arp6_swc5_1,0.3563377932980306,0.3026207451173444
gapdh_empty_1,0.1804150336355761,0.20456837963143415
lge1_hat1_1,0.3860857867681924,0.4507563427877028
cac2_arp9_4,0.2464611196959585,0.2854217906346863
bre2_eaf3_4,0.2702660571342824,0.31107964466219573
med7_pyk1_3,0.2493087630866701,0.30142841465926223
eaf5_ies5_2,0.748290128458914,0.6815684797102982
hat2_hat2_3,0.2939800289619667,0.29228507402829096
pyk1_gcn5_3,0.4121426280347814,0.3713495669697339
eaf5_htl1_1,0.6315818550688419,0.5685641324299793
tdh3_nut2_3,0.2550685226540462,0.30333477664800546
nhp10_sfh1_4,0.4332639404267165,0.4394230057286965
DAM_hat2_1,0.2253620128871084,0.2617745674365846
arp6_tdh3_1,0.2921327132390858,0.2939249286480068
hos1_swc5_1,0.3684511660621387,0.3020675547464481
eaf3_srb7_4,0.3576608002408398,0.3335849474743165
empty_nhp10_2,0.2069017160385748,0.30946019822864357
arp6_eaf3_4,0.3790098578017701,0.3151731640077885
snf11_ldb7_4,0.4591370039426336,0.43368491329407033
srb7_sfh1_3,0.4602769677740374,0.4587256647055428
arp6_pyk1_2,0.4729364385956924,0.559269432435445
vps71_swc5_4,0.2369537325630043,0.296334008910344
sus1_mig1_3,0.2529502751800239,0.35050191829364663
med4_gapdh_1,0.7082172946852565,0.7087758731492222
rpd3_lge1_2,0.6248495651643513,0.6334581808430692
sus1_rpd3_1,0.6538954598641094,0.6608103200898229
mig1_med4_3,0.324282999006415,0.33525279369712757
empty_htl1_1,0.3243808706962696,0.3244113073267376
hos2_med4_4,0.5314098914765586,0.46479119206393
nut2_tdh3_1,0.5432069263709164,0.5525325853335359
hos2_cac2_1,0.3128997107631923,0.491320828921426
DAM_gapdh_3,0.4199358944915742,0.2729816968940418
hst2_nhp6a_4,0.3485348439407563,0.3679763707309233
swd3_hat2_1,0.5013491171705917,0.4764931550240067
hos2_rtt102_1,0.5909747120544031,0.5282440395612746
hda1_spp1_1,0.3148960986252139,0.2541090629091818
hos2_gapdh_3,0.3302083297054877,0.29001442639782704
med4_pyk2_4,0.251104429623305,0.27496956701019515
snf11_eaf3_2,0.7394432262580096,0.7006185174861247
tdh3_cdc36_4,0.5163569656592146,0.4777894457383358
rtt102_cac2_1,0.4361318963835298,0.4358552419728515
hos2_eaf3_3,0.3302521193334374,0.3813234597193606
bre2_mig1_1,0.1922268604600946,0.24403524948419925
srb7_hat1_3,0.3813162340231366,0.4020253020257683
ldb7_lge1_1,0.6131131711907994,0.5904589520437952
spp1_pyk1_3,0.2709774869533844,0.29821592777532496
cac2_eaf3_1,0.2926151749059174,0.3141741666820794
hat1_hat1_4,0.2782117521593122,0.3190274301403493
nhp6a_htl1_4,0.3740068342911824,0.3525943424183175
tdh3_tdh3_2,0.1686013448381609,0.18226512755576393
swd3_hst2_1,0.4508970803520483,0.46061453842274325
mig1_vp16_1,0.2097487094654301,0.3285539084738865
med4_btt1_2,0.7631325195370386,0.7976596733158395
eaf3_sus1_3,0.4358896003601277,0.4054092421376867
nut2_cac2_2,0.6653320761713787,0.7175468942404224
ada2_ada2_2,0.6714189723757574,0.6754272971031487
srb7_cac2_3,0.3549003875713401,0.3733241245747286
pyk2_bre2_1,0.1857412335561143,0.2503037713431004
pyk2_snf11_3,0.5347939338455476,0.49177902135165447
empty_ada2_2,0.326104716650716,0.30652702889814515
empty_DAM_3,0.3341814115219952,0.3161084256501564
arp6_dpd4_4,0.2106487530875849,0.25401443905480553
rtt102_hos1_3,0.4532876570442468,0.427543217463899
hmt2_hat2_1,0.2002078890010196,0.22528439417324303
vps71_rpd3_2,0.3967964048251103,0.41966972051474954
sus1_htl1_2,0.6858888341720326,0.6524843187096991
DAM_hat1_2,0.2654580576660412,0.34044361160815156
lge1_hat2_2,0.6550298122872038,0.6036669551048367
ldb7_dpd4_1,0.5462484732017979,0.5674231583240421
gapdh_nhp10_3,0.1745359605958334,0.25580993737242386
med4_mig1_2,0.8106316167373737,0.7946285384980623
ldb7_ies5_3,0.3057531184196555,0.46561021633033883
nhp6a_empty_4,0.2987039945797463,0.26253628093983333
hda1_swc5_2,0.2889250879691575,0.29337703911601953
cac2_cdc36_1,0.3346435211512494,0.3702715734812324
med4_hmt2_3,0.3502319219429546,0.37896578040207934
sfh1_snf11_4,0.7433345786369346,0.7092150805961935
eaf5_DAM_2,0.6917432948654001,0.6951675472308184
hat2_srb7_3,0.3452132732017752,0.2861470877169794
snf11_lge1_1,0.7000774055101877,0.6508515812069681
tdh3_sir2_3,0.3480218433046877,0.2898071138757088
arp6_ldb7_3,0.4161335727236588,0.4548919566666549
dpd4_rpd3_1,0.1941403378880128,0.18683064033821054
htl1_pyk2_1,0.3321726018983144,0.3464975673682423
mig1_nut2_4,0.2642499504210449,0.28264334421358117
btt1_arp6_2,0.4102947356851167,0.457921578713084
pyk2_pyk2_4,0.2976940861865387,0.25335226688633977
nut2_nhp6a_3,0.5038112659125197,0.4236574649437047
vp16_sfh1_2,0.8703320939047056,0.87605378602002
hat1_hos1_2,0.4649539585488895,0.42653666941818785
swc5_tdh3_3,0.2220598389201214,0.29939390988128833
ada2_rpd3_4,0.2518030906827847,0.29387958540364906
ada2_pyk2_1,0.6365182933180065,0.6078627725373407
gapdh_ldb7_1,0.2278746435738129,0.2250440743889227
arp9_gapdh_4,0.4167007119095154,0.25160385599604995
hst2_snf11_2,0.2511591825397994,0.2839700704946992
rtt102_cdc36_4,0.4746696781470237,0.43873054989344895
med4_nut2_1,0.8327520280811258,0.7684081483021629
med4_empty_2,0.8206176688126172,0.7840492973977417
eaf3_sus1_1,0.2827945631902548,0.34914196265533
cac2_hos2_3,0.3050270556406703,0.29005130849968846
mig1_nhp6a_4,0.2714304419193244,0.3494083060284908
cac2_htl1_2,0.42041413277188,0.43992895589388714
empty_eaf3_1,0.2523659191611021,0.2545399065936688
htl1_hat1_1,0.3755317616061984,0.4107463168989887
pyk1_eaf3_3,0.3638616547296552,0.31871982550160033
nhp6a_nut2_3,0.2568871022357776,0.26922423788280975
sus1_ies5_2,0.7520820335637456,0.7137010860641676
ada2_arp9_2,0.6438210687649499,0.6860488558902808
eaf5_snf11_4,0.7550664005876468,0.7369177237837431
sus1_sus1_1,0.6799712633577772,0.6488183999190116
btt1_hhf2_2,0.4636542274808074,0.44755153162946826
sir2_vps71_2,0.1574200890922567,0.18440962175064932
eaf5_med7_1,0.6601164935105726,0.6374941205963398
hmt2_ies5_3,0.2032455134389435,0.2501125132524927
rtt102_eaf5_2,0.5981580102556787,0.5681913174277896
ada2_srb7_2,0.6650113599310655,0.6765360347664927
arp9_sfh1_4,0.452782655394627,0.42529502841196176
nhp6a_hat1_1,0.2605314573212293,0.24429129799719196
btt1_nhp6a_2,0.4500636042841528,0.43517413375875286
nhp6a_med7_1,0.2041223772248656,0.26508288922092144
mig1_gapdh_1,0.1812132584535009,0.1737942751560685
dpd4_ies5_1,0.157211206121074,0.18109010750420268
hos2_sir2_3,0.1046657365716808,0.3331669846460874
esa1_hat2_2,0.5420382946030035,0.5460078102575033
dpd4_cdc36_2,0.1769486725098236,0.18799899941438844
empty_hat2_3,0.3210714525679982,0.2867094989417715
med4_hst2_1,0.7952332627516232,0.7579985102512772
vps71_pyk2_1,0.2797535736826305,0.2564983299142254
med7_pyk2_1,0.3575870958638822,0.32775079562206066
sus1_eaf3_1,0.6749940559962877,0.6566639594385265
srb7_med7_3,0.498171728000111,0.43789886106555975
rtt102_tdh3_4,0.2508465996697392,0.2526954755711795
pyk2_cdc36_1,0.2826970766940283,0.2159435093424076
dpd4_sfh1_4,0.4637684504323046,0.41858540999945454
btt1_ies5_1,0.219888643310266,0.2374988905752867
med7_eaf5_4,0.4893551990210226,0.470054975668567
sus1_nhp10_4,0.2021244307119425,0.2642434799415035
lge1_hmt2_3,0.2560638360403069,0.2827126761747179
esa1_hos2_1,0.4317702132992903,0.41668902619572096
dpd4_hst2_1,0.1955825784214959,0.18296444985116722
cac2_swc5_2,0.468314460276225,0.44499938784726245
dpd4_htl1_4,0.4743372201171005,0.4275259362675497
dpd4_spp1_2,0.1763297141713849,0.1911372340368215
med7_nhp6a_2,0.4966226787206298,0.5000708177306267
hmt2_sus1_3,0.4264682176944349,0.3372614801430208
vp16_srb7_4,0.3388075290830844,0.38232312417030667
nhp10_pyk2_1,0.2754858994832672,0.2705155722150562
btt1_vp16_3,0.6240874413883819,0.5465852500556396
empty_ldb7_2,0.2882400165703747,0.3000809596179346
pyk1_dpd4_4,0.2729155350529444,0.25497398051964104
spp1_ies5_4,0.2271202212544669,0.2785145117742071
rtt102_hhf2_2,0.5284005443708928,0.5253327792750738
spp1_ada2_4,0.3995035900180556,0.4037520021512847
htl1_bre2_1,0.3768395750643271,0.41095874248226544
ies5_swc5_2,0.4006307382773593,0.4904140578832656
eaf5_gcn5_1,0.5457303878912124,0.6184980918244154
lge1_hat2_3,0.3113360919193824,0.36338566649289333
hmt2_esa1_1,0.2165820044688364,0.27103020308768483
esa1_pyk2_1,0.3441739573357668,0.3325064694420079
ldb7_med7_3,0.5652785453187738,0.5379443069786248
hos2_hat1_3,0.3827483882578337,0.3749493479652481
tdh3_ada2_2,0.1922319101234029,0.17999512588503153
esa1_eaf5_1,0.5446002710085815,0.5850518932899947
arp9_med4_4,0.5317653393153223,0.48155226046790583
spp1_nut2_3,0.3527715313523008,0.3397196436768191
hat1_nhp6a_2,0.3913297720734569,0.4189215716724495
eaf3_snf11_1,0.6513198151594329,0.5979595953767861
dpd4_dpd4_4,0.2524117789319849,0.2713647094203063
empty_med4_3,0.4818459262197701,0.4146421008198196
htl1_sfh1_2,0.5027183678972915,0.5357354202041353
rpd3_srb7_3,0.4288506693083991,0.4230778058294471
hhf2_nhp6a_2,0.161437508364412,0.2161935080909455
nhp6a_spp1_1,0.1276827007960831,0.20503640816031748
dpd4_med4_3,0.4409434421579566,0.36516926677389017
btt1_snf11_4,0.7369045938237178,0.7089570007528182
rtt102_hst2_1,0.4142368194809836,0.40344453296946403
ada2_sus1_3,0.556530525385698,0.48446879819779215
rtt102_rtt102_1,0.478555452815275,0.45999474335376944
esa1_arp6_3,0.422775495877547,0.4079418085811395
nhp6a_cdc36_2,0.265795626081707,0.21907550930068387
hst2_bre2_2,0.1857562368611466,0.22094815375500804
gapdh_rtt102_4,0.4019889114576003,0.3854907563906477
ies5_gcn5_4,0.4777396563242603,0.4627622756735608
arp9_pyk2_4,0.2320370395287604,0.23266555250359897
hmt2_htl1_3,0.3690752474464006,0.3532949130965419
eaf5_pyk1_4,0.3571310680317139,0.26875655455702796
rpd3_ada2_1,0.5493581905238031,0.5716435495063006
sir2_swd3_2,0.1592691279462723,0.21766867114178023
hat1_pyk1_1,0.229134033698197,0.23767375876885047
nhp6a_snf11_2,0.3817636390415264,0.3413854824581527
ada2_sus1_2,0.6782649282893856,0.6744118096654019
ldb7_vp16_3,0.5304106323336066,0.5752347952971832
ies5_btt1_3,0.3922465626139657,0.40633826785672533
swc5_btt1_2,0.3620440052665151,0.4086541240409454
snf11_dpd4_3,0.4513215000141969,0.4847260840560169
sus1_srb7_1,0.6807938109632777,0.6900474214948891
hmt2_sfh1_2,0.1970197271275139,0.2018188373380392
ada2_swc5_3,0.5049784993866585,0.4341912765374915
rtt102_hat1_2,0.5530031098042157,0.5481488393463481
lge1_med7_3,0.4598194883171108,0.42672878264470265
bre2_sir2_1,0.2351713206934941,0.2692050662112846
cac2_hst2_1,0.2322447502030045,0.23900527108597633
ies5_hos2_1,0.3763735526318869,0.4259920861825862
nut2_ada2_3,0.5469172275239982,0.5247243683252524
eaf3_eaf3_2,0.5132574692835311,0.46495495731208053
hat1_mig1_2,0.4200640589847091,0.4020026705712595
snf11_med4_4,0.5585996903475445,0.5454524907881754
DAM_rpd3_2,0.2530761622325926,0.3319909317702044
vp16_ies5_1,0.8449783810313016,0.8577179007504391
hst2_pyk2_4,0.3373135613194578,0.25932475695378415
hat2_hos1_2,0.3516105878660155,0.37149606797255763
cac2_eaf3_3,0.3119346526996544,0.32102784883628815
snf11_arp6_3,0.5276067709422052,0.5274593002981597
sir2_nhp10_3,0.3340991024878949,0.29219519728360865
hat2_htl1_2,0.2936130638386551,0.37411236656726
dpd4_med7_1,0.1881783666739361,0.2300604723121535
hmt2_med7_1,0.2238883191366606,0.24610645736661443
vp16_hst2_3,0.5992907332868465,0.6464582105241905
nut2_rtt102_1,0.6258207343373972,0.6183322591982836
hmt2_ies5_1,0.2177610536097449,0.21616979795571895
gapdh_tdh3_4,0.2329808778597074,0.24964699035644788
hat1_sus1_2,0.4126824694015996,0.4224999693408799
hmt2_btt1_1,0.2254244530007519,0.2210461529973289
dpd4_hmt2_4,0.250908860448561,0.2529353690400428
ada2_hat2_4,0.253821574462932,0.294832652837005
hmt2_ldb7_1,0.3045680732381343,0.26399973916572217
srb7_gapdh_2,0.5557160529713022,0.5565039305951335
eaf3_vp16_3,0.5392359159663371,0.5377636673948113
sir2_ada2_1,0.2460440767769073,0.2606920205759844
hhf2_pyk2_3,0.3478405191497488,0.3010646924531695
nut2_hhf2_4,0.2406715721556313,0.29075327757087294
bre2_eaf3_2,0.4498369276642217,0.45184739211781916
btt1_rpd3_3,0.3038497060544034,0.30594286026432155
srb7_ada2_2,0.5229850044592217,0.5662695120295957
hda1_swc5_1,0.2160026809475276,0.2387356388074033
swc5_pyk1_1,0.2048640029620296,0.23761278093769378
eaf3_hat2_4,0.2799523887371096,0.3103110316443971
btt1_hhf2_1,0.2343158408535992,0.2516526205995133
eaf5_lge1_1,0.5807159525500867,0.5674924777007574
hhf2_srb7_2,0.1823826993719409,0.2458761172864685
nhp10_sir2_4,0.2418041570129153,0.3216309166114013
mig1_rtt102_4,0.2280034549554327,0.3311918623185741
ies5_lge1_1,0.3922672846842578,0.42275001668382406
ldb7_vp16_1,0.7819537289810309,0.6911312626632793
cac2_hos1_4,0.3300430738370491,0.2866250353526006
nut2_lge1_3,0.4274898342169606,0.4738498394457554
hos1_lge1_1,0.3478321385423995,0.3018795363330436
ada2_pyk1_1,0.5989953254330742,0.5825599836088624
sir2_vps71_3,0.342717669712431,0.30417533380948136
srb7_ldb7_3,0.4529238693797683,0.4527302169964389
nhp10_vp16_4,0.7196558821479218,0.4755883900772387
tdh3_esa1_3,0.2468497651744527,0.27936726302912473
eaf5_spp1_4,0.3841135195453583,0.34885338486073797
hat2_hos1_3,0.2982034503068333,0.30669347950791326
tdh3_sfh1_2,0.1795665630755851,0.18354446664733523
esa1_hst2_2,0.5714356998393945,0.5508605963681399
med4_ldb7_3,0.5436369332513908,0.6069463239731381
pyk1_nut2_4,0.3895504541180217,0.35434034388919655
htl1_hat1_2,0.5547683178038548,0.5526776340892962
esa1_eaf5_4,0.4637431452980264,0.457070203784924
tdh3_gapdh_3,0.1901064056939892,0.20990727478738433
srb7_rtt102_3,0.4124666985767357,0.42142295986110406
nhp6a_htl1_3,0.3250752146109137,0.2872455815538624
nhp10_snf11_1,0.3444997014730834,0.352499556984322
hos2_esa1_2,0.6207310382241402,0.6891005731159788
eaf5_vp16_2,0.7138110940531066,0.6617466676045954
ies5_swc5_1,0.4057909948228002,0.4028653070463553
ies5_dpd4_3,0.3300033583176361,0.34091749842033153
rtt102_hst2_4,0.2392736164973692,0.29072265991835367
esa1_ldb7_1,0.5524200641550703,0.475104278314546
hst2_gcn5_2,0.2397913446057519,0.25638281427480686
gcn5_DAM_1,0.2872746316061873,0.3678987668309081
hda1_pyk2_3,0.3736948535264094,0.26905026898513645
hmt2_htl1_2,0.214407854643568,0.24771988151671337
swc5_nhp10_1,0.2715155944035124,0.2497639077554734
ies5_bre2_2,0.4037385954861749,0.4802458582989699
rpd3_dpd4_3,0.312513732397086,0.30629768272923036
rpd3_hst2_1,0.5265669247822612,0.4429722265322923
srb7_cdc36_2,0.5562996689861253,0.5458297336350104
swc5_snf11_3,0.542158453704481,0.5574204718745291
rtt102_hos2_1,0.4545662287565878,0.4543807936799591
rtt102_eaf5_4,0.4501553592951059,0.42672983527926467
sus1_hat1_1,0.6445026074260465,0.6804993118497964
sir2_DAM_4,0.3102285277829698,0.3204898950097658
rpd3_hat1_2,0.6706901244436525,0.6139386075323547
empty_rtt102_1,0.2379923007766617,0.2517828983689314
hmt2_hat1_3,0.3451022722115782,0.3034981707671284
hda1_btt1_3,0.2830885944972907,0.3035846211688859
esa1_swd3_3,0.3996145229391725,0.4320676478095756
hat1_hhf2_2,0.4404498256521439,0.42472421846239633
ldb7_hat1_2,0.6816474265218625,0.6983347318777362
swd3_hat2_3,0.4386065718517221,0.38611528726029315
empty_pyk2_1,0.2299580711658329,0.22786244935316877
sfh1_ldb7_1,0.7394726003643086,0.7974319304052381
pyk1_pyk2_4,0.3250223424947879,0.25036985413689433
swc5_snf11_4,0.7163778893989791,0.6903859684828352
empty_swc5_3,0.3132254066001354,0.3047031947347514
gcn5_srb7_4,0.3416103113759381,0.35702938705793796
hmt2_nut2_2,0.2045371108838786,0.19865588353962
hmt2_swc5_3,0.2831885165212924,0.28292421056159683
rtt102_empty_1,0.4287130849792104,0.42502662953000825
lge1_cdc36_2,0.7011728731023752,0.5879842780820571
htl1_hat2_2,0.5499400158800201,0.5304451590814211
spp1_nhp6a_3,0.2661709479430489,0.3353226116631724
hst2_mig1_2,0.1805734115011573,0.17424819221444104
pyk2_hat1_4,0.3363868550974979,0.32948031127534877
pyk2_empty_4,0.3516977363004814,0.3248179249081771
vps71_hat2_4,0.2669750462717745,0.3049634858275773
arp6_srb7_4,0.3007458544179862,0.34724031008874723
dpd4_hat2_3,0.2324639134597184,0.27446490057800416
med4_spp1_4,0.3302356154980656,0.32408754233849474
gapdh_mig1_1,0.1590973661832345,0.19655224225495932
htl1_arp6_4,0.241502864688385,0.30744142629720833
ada2_htl1_4,0.4771286659697809,0.4356949467438219
sir2_hst2_2,0.1895304568195571,0.17673945552733986
gcn5_empty_3,0.4203541702490698,0.3533449386548411
hos1_dpd4_1,0.2889537125697551,0.2596984758397135
cac2_hat2_3,0.3404162465582937,0.2825798613854948
pyk1_empty_1,0.2238728157706629,0.24423890568675227
srb7_DAM_1,0.3927619502643881,0.39737822584982735
hos1_spp1_1,0.3177917326862258,0.3269181305471565
ies5_cac2_3,0.4205838757996514,0.4069610830157612
dpd4_dpd4_3,0.222057947818872,0.24892403209130973
snf11_hhf2_1,0.5569359625713817,0.6115072111267318
hst2_btt1_3,0.2946690396960034,0.33492234843798135
hst2_nut2_1,0.2390602120973881,0.256279186421893
ada2_vp16_4,0.6727052065595203,0.6442224017541293
esa1_sus1_4,0.4144635490244565,0.4140815753892349
hmt2_swd3_1,0.181204099277311,0.23011205392002942
sir2_sus1_1,0.2040550960544561,0.21203157343914447
sfh1_sus1_1,0.8588191535776586,0.7649049884095669
sir2_srb7_4,0.2734935158169465,0.2953418507989049
cac2_nut2_2,0.4736538296233979,0.43620320735664003
ldb7_cdc36_2,0.7260270349547489,0.7010931710227014
srb7_sir2_2,0.517256103509196,0.5544577797574727
htl1_sfh1_1,0.4847388892838669,0.4757764162132688
pyk2_sus1_3,0.4594016945688879,0.36475968420997396
rpd3_nut2_2,0.6587358846266599,0.6187165942780108
esa1_eaf3_2,0.544717000565569,0.5363158638142143
gcn5_vp16_2,0.4602195513142486,0.4763580754479718
hat2_eaf3_3,0.2956971275273485,0.31988389809456363
rpd3_hat2_2,0.5519873217385083,0.6243366637527278
vp16_vps71_3,0.6591089015387309,0.6811036841777457
sus1_dpd4_1,0.6040688574390722,0.6210178913340054
htl1_empty_4,0.2821383324224706,0.32457718053954643
hat1_hat1_3,0.2386656483758352,0.3225856657809143
esa1_hhf2_2,0.5798734377197952,0.5292404534430231
