,y_test,y_pred_test
lge1_eaf5_1,0.5915932347115058,0.4435986532863781
eaf5_gapdh_2,0.7037258149530363,0.43855228948659963
vp16_DAM_1,0.8626434644491559,0.5825382211241732
med7_hhf2_4,0.3030382900462962,0.38903506601228177
tdh3_pyk2_4,0.2192949540869674,0.23930161262772937
sus1_rpd3_3,0.5661622557223863,0.3955994802962515
rtt102_vp16_4,0.6139358077109048,0.38434765534682136
spp1_lge1_4,0.3711327262265406,0.30672123774282234
vp16_dpd4_3,0.6239855487041597,0.5903808233465819
btt1_dpd4_2,0.4431966507311927,0.4365969415472837
eaf5_hos1_4,0.3924418992269455,0.38077671861105156
pyk1_nut2_1,0.2142966173696736,0.3186155970968564
nhp6a_ies5_2,0.2411144375016941,0.3910450658601461
rtt102_srb7_3,0.4408764685443358,0.41468525619360236
pyk2_srb7_1,0.2301940158547443,0.3572059789072065
nhp6a_ada2_3,0.337769385996782,0.3302242751017979
hat2_dpd4_1,0.1996325558577608,0.4247844822735102
htl1_nut2_2,0.5449945859627332,0.5430581766198106
dpd4_med4_2,0.1907130828959084,0.4524120151526901
bre2_arp9_1,0.2522020049175533,0.3986887906238955
nut2_hst2_4,0.2422443257064537,0.38820290781777717
nut2_hos2_1,0.5810174478714862,0.44835236167328657
rtt102_vps71_2,0.5711569048322498,0.47686839908828577
eaf5_nhp10_2,0.6886319110969179,0.49605319583986174
swc5_empty_2,0.3857987217723576,0.4278109473054663
hos1_med4_3,0.4685455386124714,0.43408366485498606
nhp6a_htl1_1,0.2906044179487603,0.34798558266952395
cac2_pyk1_4,0.2613138948801705,0.30260424513446366
rtt102_gapdh_1,0.3625833951209197,0.3639703247054471
vp16_rtt102_1,0.8729888700983284,0.6046091147201582
vps71_swc5_2,0.4655551340624827,0.496926371135819
nhp10_arp6_2,0.1902465422662831,0.46545432389421143
snf11_rtt102_1,0.6916035527404956,0.5323132623824085
nhp10_cac2_1,0.2381071688168188,0.39931377891609543
tdh3_srb7_1,0.1977245686721853,0.3288571519691898
empty_vps71_3,0.3077462111030354,0.3470269186391278
empty_esa1_1,0.2939786917212652,0.35915089085024354
pyk2_bre2_2,0.2372412772057403,0.40104331373562874
pyk1_ies5_1,0.1790486466459556,0.3117994543087548
srb7_srb7_1,0.3958999954772569,0.48879073412397034
snf11_DAM_3,0.4817090779152261,0.5018375883185611
DAM_sfh1_1,0.5232154444109448,0.4229053650988578
swc5_htl1_2,0.4101169106139654,0.4540647454819612
bre2_hat2_3,0.35995338087081,0.3836053436618587
med4_sfh1_2,0.8197301019916579,0.5363125140955879
med4_vps71_3,0.4974090660250369,0.45477721176936403
sus1_ldb7_2,0.6938978796977933,0.48885675054376293
nhp10_esa1_4,0.3090760377723492,0.39111808789895336
eaf5_rtt102_3,0.5103995991437471,0.42378046845472805
dpd4_ada2_1,0.2053779430307054,0.38439290628411166
sir2_vp16_1,0.2196734160862656,0.39356116626369964
hda1_hmt2_2,0.2472480531580561,0.39294824149084057
hda1_pyk1_1,0.2986668462713826,0.3375256543619716
srb7_nhp6a_4,0.3750837331689757,0.4209563635899375
ies5_eaf3_1,0.4676749015197057,0.4348937829190971
rtt102_dpd4_4,0.2400313537124057,0.36914169372556216
mig1_snf11_2,0.2206365925506257,0.4223818141858359
hat2_hos2_2,0.3289084021558641,0.46676723827946276
nhp10_tdh3_3,0.2917389426400363,0.37242871933256766
pyk2_nhp6a_3,0.3256726753253722,0.32201857102313364
hat1_hat1_1,0.2663214997262653,0.43841588042572316
cac2_med7_4,0.4347533575964775,0.3556901609225601
btt1_hmt2_1,0.2623365006962489,0.3327051416238655
nhp10_vp16_2,0.1996030314164403,0.4938089658652014
esa1_vps71_4,0.4450826310858568,0.4052492916448882
nhp10_sus1_3,0.3142515884827227,0.41455525596640347
swd3_sfh1_3,0.5490862483376394,0.4129999793118689
vp16_vp16_4,0.5414723713901402,0.5729398223178811
med4_eaf5_4,0.4187856269857929,0.42143395754177904
med7_med7_2,0.5019741566593703,0.509168263176447
mig1_swd3_4,0.1635016377145277,0.2734890631017041
snf11_vp16_1,0.8289356235885847,0.5416957130979537
htl1_hmt2_1,0.3436690939750689,0.43283043640570373
lge1_med7_4,0.4744462428959692,0.4055807590600704
rtt102_eaf3_4,0.2766201097112781,0.37286548406173364
gapdh_nhp6a_2,0.1713743806546719,0.33742055154458866
htl1_hos2_2,0.54258531772816,0.520291328727414
tdh3_swc5_1,0.204502794808041,0.32256590085869896
sfh1_gcn5_2,0.7204992091912739,0.5924615353646016
eaf5_nhp6a_4,0.3982402331861991,0.371423967300924
spp1_pyk1_4,0.3018314273740823,0.26816409428552984
hos2_tdh3_4,0.2969224921107445,0.31403566975509156
sir2_ada2_2,0.1687532491630468,0.4422863190698628
nhp10_nhp10_4,0.2557084840221514,0.39041539173378403
vps71_ies5_1,0.2125498952832359,0.43142715632315626
nhp10_arp9_4,0.2987621463888939,0.37225164093815943
snf11_bre2_3,0.5063323448136203,0.5164052420476741
ldb7_arp9_3,0.4992719259264305,0.3545170132866493
pyk2_swc5_4,0.3217983042290088,0.3098629846788933
nhp6a_hmt2_2,0.2413183268785904,0.34604713204180126
tdh3_sus1_1,0.2099668992077852,0.31873124794909374
swd3_gapdh_4,0.2465913603628881,0.3111517476360298
mig1_pyk2_1,0.2302915358823731,0.30114662517308566
hos2_btt1_3,0.4097179990278013,0.3820258074679097
nut2_swc5_1,0.5758793651166519,0.4713886179825838
DAM_gapdh_4,0.4360107673014443,0.31265235295515625
ada2_ldb7_1,0.6986768709633844,0.4093227048777283
hmt2_hos2_4,0.2640822769113482,0.22932681609680727
tdh3_hst2_3,0.2458523621555229,0.27202715334385225
ada2_lge1_3,0.498313107957412,0.41001450712473936
hst2_dpd4_2,0.1695176362634464,0.3613360301175073
arp6_swc5_1,0.3563377932980306,0.39411310885854833
gapdh_empty_1,0.1804150336355761,0.281513095278189
lge1_hat1_1,0.3860857867681924,0.43502999029611883
cac2_arp9_4,0.2464611196959585,0.33820534839112987
bre2_eaf3_4,0.2702660571342824,0.36824679442254443
med7_pyk1_3,0.2493087630866701,0.3892639033128276
eaf5_ies5_2,0.748290128458914,0.48429519912712415
hat2_hat2_3,0.2939800289619667,0.4028150787311735
pyk1_gcn5_3,0.4121426280347814,0.3011141115439927
eaf5_htl1_1,0.6315818550688419,0.44123571593650207
tdh3_nut2_3,0.2550685226540462,0.31389171197393584
nhp10_sfh1_4,0.4332639404267165,0.402115754406401
DAM_hat2_1,0.2253620128871084,0.38636258513644195
arp6_tdh3_1,0.2921327132390858,0.3481519193151073
hos1_swc5_1,0.3684511660621387,0.43397089794975807
eaf3_srb7_4,0.3576608002408398,0.3638981408932009
empty_nhp10_2,0.2069017160385748,0.4168618582927347
arp6_eaf3_4,0.3790098578017701,0.350179807369308
snf11_ldb7_4,0.4591370039426336,0.472411509264325
srb7_sfh1_3,0.4602769677740374,0.4904675107259693
arp6_pyk1_2,0.4729364385956924,0.4034343639216533
vps71_swc5_4,0.2369537325630043,0.3974609644103361
sus1_mig1_3,0.2529502751800239,0.42238154074281126
med4_gapdh_1,0.7082172946852565,0.4086975814620484
rpd3_lge1_2,0.6248495651643513,0.39595798300543517
sus1_rpd3_1,0.6538954598641094,0.404004260764114
mig1_med4_3,0.324282999006415,0.34347193719146085
empty_htl1_1,0.3243808706962696,0.36204437838937503
hos2_med4_4,0.5314098914765586,0.36851440667162294
nut2_tdh3_1,0.5432069263709164,0.42542742843914283
hos2_cac2_1,0.3128997107631923,0.3735676919885792
DAM_gapdh_3,0.4199358944915742,0.34529931560511623
hst2_nhp6a_4,0.3485348439407563,0.2479845957938942
swd3_hat2_1,0.5013491171705917,0.38486197981731546
hos2_rtt102_1,0.5909747120544031,0.4002667646144795
hda1_spp1_1,0.3148960986252139,0.37707716699852556
hos2_gapdh_3,0.3302083297054877,0.3398153611029657
med4_pyk2_4,0.251104429623305,0.37826175407660556
snf11_eaf3_2,0.7394432262580096,0.5886272054205266
tdh3_cdc36_4,0.5163569656592146,0.2797247427019063
rtt102_cac2_1,0.4361318963835298,0.3893178751231982
hos2_eaf3_3,0.3302521193334374,0.3897622635770746
bre2_mig1_1,0.1922268604600946,0.39289148238421945
srb7_hat1_3,0.3813162340231366,0.46648569790738414
ldb7_lge1_1,0.6131131711907994,0.365877833955138
spp1_pyk1_3,0.2709774869533844,0.30081105693548976
cac2_eaf3_1,0.2926151749059174,0.38986683842542363
hat1_hat1_4,0.2782117521593122,0.39736413730790077
nhp6a_htl1_4,0.3740068342911824,0.30693383955170156
tdh3_tdh3_2,0.1686013448381609,0.3350183749229184
swd3_hst2_1,0.4508970803520483,0.3628979845523948
mig1_vp16_1,0.2097487094654301,0.3519597831999027
med4_btt1_2,0.7631325195370386,0.5093216914346528
eaf3_sus1_3,0.4358896003601277,0.38641919952306475
nut2_cac2_2,0.6653320761713787,0.5023213711624686
ada2_ada2_2,0.6714189723757574,0.4862803183996978
srb7_cac2_3,0.3549003875713401,0.44661379211784136
pyk2_bre2_1,0.1857412335561143,0.34262965012796825
pyk2_snf11_3,0.5347939338455476,0.36311892762079584
empty_ada2_2,0.326104716650716,0.4111015148971719
empty_DAM_3,0.3341814115219952,0.3225182373116161
arp6_dpd4_4,0.2106487530875849,0.34645601703313655
rtt102_hos1_3,0.4532876570442468,0.3972553800875195
hmt2_hat2_1,0.2002078890010196,0.27324484374186336
vps71_rpd3_2,0.3967964048251103,0.45085569716169394
sus1_htl1_2,0.6858888341720326,0.5167572275579355
DAM_hat1_2,0.2654580576660412,0.4573372158879331
lge1_hat2_2,0.6550298122872038,0.4808826867599487
ldb7_dpd4_1,0.5462484732017979,0.3698077503348116
gapdh_nhp10_3,0.1745359605958334,0.29576592928252066
med4_mig1_2,0.8106316167373737,0.5006510923876704
ldb7_ies5_3,0.3057531184196555,0.3609227673695363
nhp6a_empty_4,0.2987039945797463,0.2806800413752067
hda1_swc5_2,0.2889250879691575,0.44503172651418765
cac2_cdc36_1,0.3346435211512494,0.39095898175787125
med4_hmt2_3,0.3502319219429546,0.40103777681636565
sfh1_snf11_4,0.7433345786369346,0.5229712224329632
eaf5_DAM_2,0.6917432948654001,0.46852801893426604
hat2_srb7_3,0.3452132732017752,0.42927630162372793
snf11_lge1_1,0.7000774055101877,0.522559835097021
tdh3_sir2_3,0.3480218433046877,0.29966542092300474
arp6_ldb7_3,0.4161335727236588,0.36607648058854936
dpd4_rpd3_1,0.1941403378880128,0.3394101301978142
htl1_pyk2_1,0.3321726018983144,0.44270137631590356
mig1_nut2_4,0.2642499504210449,0.3020380187515098
btt1_arp6_2,0.4102947356851167,0.42344826119755286
pyk2_pyk2_4,0.2976940861865387,0.2676504395657461
nut2_nhp6a_3,0.5038112659125197,0.44249246120900176
vp16_sfh1_2,0.8703320939047056,0.6801774243100465
hat1_hos1_2,0.4649539585488895,0.4932999236760246
swc5_tdh3_3,0.2220598389201214,0.3330164826509611
ada2_rpd3_4,0.2518030906827847,0.3418321355879174
ada2_pyk2_1,0.6365182933180065,0.3867420075667176
gapdh_ldb7_1,0.2278746435738129,0.27986641644051125
arp9_gapdh_4,0.4167007119095154,0.31072732835515404
hst2_snf11_2,0.2511591825397994,0.3885503591170393
rtt102_cdc36_4,0.4746696781470237,0.3739576273941813
med4_nut2_1,0.8327520280811258,0.4612566338906745
med4_empty_2,0.8206176688126172,0.501954536950777
eaf3_sus1_1,0.2827945631902548,0.3948239799909272
cac2_hos2_3,0.3050270556406703,0.36130736001968183
mig1_nhp6a_4,0.2714304419193244,0.2818160508626909
cac2_htl1_2,0.42041413277188,0.4594306896165381
empty_eaf3_1,0.2523659191611021,0.350894190805921
htl1_hat1_1,0.3755317616061984,0.4773049167908178
pyk1_eaf3_3,0.3638616547296552,0.30759866667447666
nhp6a_nut2_3,0.2568871022357776,0.33104276457272475
sus1_ies5_2,0.7520820335637456,0.5014030471408972
ada2_arp9_2,0.6438210687649499,0.473876910999636
eaf5_snf11_4,0.7550664005876468,0.4125243238985862
sus1_sus1_1,0.6799712633577772,0.4462402818286338
btt1_hhf2_2,0.4636542274808074,0.42652800705973165
sir2_vps71_2,0.1574200890922567,0.44503016688734165
eaf5_med7_1,0.6601164935105726,0.43696059396800696
hmt2_ies5_3,0.2032455134389435,0.2779244838510622
rtt102_eaf5_2,0.5981580102556787,0.47617210751066075
ada2_srb7_2,0.6650113599310655,0.49365946739801614
arp9_sfh1_4,0.452782655394627,0.3799285973810332
nhp6a_hat1_1,0.2605314573212293,0.3321079488192549
btt1_nhp6a_2,0.4500636042841528,0.4227109139491534
nhp6a_med7_1,0.2041223772248656,0.34371046070102884
mig1_gapdh_1,0.1812132584535009,0.290530709440706
dpd4_ies5_1,0.157211206121074,0.37839525296693693
hos2_sir2_3,0.1046657365716808,0.37814812248066076
esa1_hat2_2,0.5420382946030035,0.48288877665865626
dpd4_cdc36_2,0.1769486725098236,0.4421050527406294
empty_hat2_3,0.3210714525679982,0.32520099692741294
med4_hst2_1,0.7952332627516232,0.4193920752605909
vps71_pyk2_1,0.2797535736826305,0.3963001624150113
med7_pyk2_1,0.3575870958638822,0.4045485472120984
sus1_eaf3_1,0.6749940559962877,0.44719337636682105
srb7_med7_3,0.498171728000111,0.47808820978915806
rtt102_tdh3_4,0.2508465996697392,0.3297858528897105
pyk2_cdc36_1,0.2826970766940283,0.3491253127577454
dpd4_sfh1_4,0.4637684504323046,0.36080186923446905
btt1_ies5_1,0.219888643310266,0.37770307544221027
med7_eaf5_4,0.4893551990210226,0.40666900755944946
sus1_nhp10_4,0.2021244307119425,0.4136956371281519
lge1_hmt2_3,0.2560638360403069,0.3821507294431423
esa1_hos2_1,0.4317702132992903,0.421608828523762
dpd4_hst2_1,0.1955825784214959,0.3433468371249549
cac2_swc5_2,0.468314460276225,0.451162060404502
dpd4_htl1_4,0.4743372201171005,0.3526976902661529
dpd4_spp1_2,0.1763297141713849,0.43435357187159807
med7_nhp6a_2,0.4966226787206298,0.48468337962718644
hmt2_sus1_3,0.4264682176944349,0.28117538214645926
vp16_srb7_4,0.3388075290830844,0.5706304605147021
nhp10_pyk2_1,0.2754858994832672,0.38458214423072395
btt1_vp16_3,0.6240874413883819,0.3849844590930199
empty_ldb7_2,0.2882400165703747,0.39255756498286287
pyk1_dpd4_4,0.2729155350529444,0.2712279136883453
spp1_ies5_4,0.2271202212544669,0.31017095162508307
rtt102_hhf2_2,0.5284005443708928,0.45853816596349306
spp1_ada2_4,0.3995035900180556,0.31616860494225785
htl1_bre2_1,0.3768395750643271,0.47662884376030334
ies5_swc5_2,0.4006307382773593,0.4961890048981755
eaf5_gcn5_1,0.5457303878912124,0.42360097322256407
lge1_hat2_3,0.3113360919193824,0.4140642426844258
hmt2_esa1_1,0.2165820044688364,0.29878995719683155
esa1_pyk2_1,0.3441739573357668,0.4024325397199121
ldb7_med7_3,0.5652785453187738,0.37200182581807956
hos2_hat1_3,0.3827483882578337,0.38503481731025957
tdh3_ada2_2,0.1922319101234029,0.37989166657853196
esa1_eaf5_1,0.5446002710085815,0.4456047431850856
arp9_med4_4,0.5317653393153223,0.37207333657377134
spp1_nut2_3,0.3527715313523008,0.3496340570631446
hat1_nhp6a_2,0.3913297720734569,0.48394717236589696
eaf3_snf11_1,0.6513198151594329,0.41926761319247496
dpd4_dpd4_4,0.2524117789319849,0.3378237123465274
empty_med4_3,0.4818459262197701,0.3538885160825669
htl1_sfh1_2,0.5027183678972915,0.5597003932170634
rpd3_srb7_3,0.4288506693083991,0.3459660551276661
hhf2_nhp6a_2,0.161437508364412,0.376690622288534
nhp6a_spp1_1,0.1276827007960831,0.33017605754948626
dpd4_med4_3,0.4409434421579566,0.38559357107716713
btt1_snf11_4,0.7369045938237178,0.3643458638213327
rtt102_hst2_1,0.4142368194809836,0.3746648185039897
ada2_sus1_3,0.556530525385698,0.4167151193023972
rtt102_rtt102_1,0.478555452815275,0.41601694774909853
esa1_arp6_3,0.422775495877547,0.4164862753078767
nhp6a_cdc36_2,0.265795626081707,0.39634120202617806
hst2_bre2_2,0.1857562368611466,0.3596563011563493
gapdh_rtt102_4,0.4019889114576003,0.25766468332294995
ies5_gcn5_4,0.4777396563242603,0.38735748467079073
arp9_pyk2_4,0.2320370395287604,0.32134324408753373
hmt2_htl1_3,0.3690752474464006,0.29327866426810056
eaf5_pyk1_4,0.3571310680317139,0.34282293506208805
rpd3_ada2_1,0.5493581905238031,0.34699168659721014
sir2_swd3_2,0.1592691279462723,0.41455585289098396
hat1_pyk1_1,0.229134033698197,0.39693247651940056
nhp6a_snf11_2,0.3817636390415264,0.4187395973570909
ada2_sus1_2,0.6782649282893856,0.4835335633779201
ldb7_vp16_3,0.5304106323336066,0.37660893148820834
ies5_btt1_3,0.3922465626139657,0.41875254634206976
swc5_btt1_2,0.3620440052665151,0.43517810178934224
snf11_dpd4_3,0.4513215000141969,0.5180849710088322
sus1_srb7_1,0.6807938109632777,0.45636618584872984
hmt2_sfh1_2,0.1970197271275139,0.3682012873119397
ada2_swc5_3,0.5049784993866585,0.4205497722120024
rtt102_hat1_2,0.5530031098042157,0.4676034445204015
lge1_med7_3,0.4598194883171108,0.4382277217100303
bre2_sir2_1,0.2351713206934941,0.397684396443953
cac2_hst2_1,0.2322447502030045,0.3506144297498573
ies5_hos2_1,0.3763735526318869,0.4147390849812178
nut2_ada2_3,0.5469172275239982,0.4618959396268939
eaf3_eaf3_2,0.5132574692835311,0.45419073813677496
hat1_mig1_2,0.4200640589847091,0.4851499351440513
snf11_med4_4,0.5585996903475445,0.500560904439552
DAM_rpd3_2,0.2530761622325926,0.41887554655204096
vp16_ies5_1,0.8449783810313016,0.5983054013170314
hst2_pyk2_4,0.3373135613194578,0.22626342698646662
hat2_hos1_2,0.3516105878660155,0.478664869593168
cac2_eaf3_3,0.3119346526996544,0.38146205795756116
snf11_arp6_3,0.5276067709422052,0.5049362906591013
sir2_nhp10_3,0.3340991024878949,0.3812282183899027
hat2_htl1_2,0.2936130638386551,0.49807212380079613
dpd4_med7_1,0.1881783666739361,0.38947431141548017
hmt2_med7_1,0.2238883191366606,0.2974083227674679
vp16_hst2_3,0.5992907332868465,0.5548522050071869
nut2_rtt102_1,0.6258207343373972,0.47060678018070834
hmt2_ies5_1,0.2177610536097449,0.28632926431892464
gapdh_tdh3_4,0.2329808778597074,0.21248533158138436
hat1_sus1_2,0.4126824694015996,0.5006038957620114
hmt2_btt1_1,0.2254244530007519,0.2827968010433441
dpd4_hmt2_4,0.250908860448561,0.2923455760307697
ada2_hat2_4,0.253821574462932,0.3677328377799789
hmt2_ldb7_1,0.3045680732381343,0.2737829677217904
srb7_gapdh_2,0.5557160529713022,0.48808468577561315
eaf3_vp16_3,0.5392359159663371,0.3988544653463397
sir2_ada2_1,0.2460440767769073,0.38387265546220234
hhf2_pyk2_3,0.3478405191497488,0.28815100940558347
nut2_hhf2_4,0.2406715721556313,0.41366259166962005
bre2_eaf3_2,0.4498369276642217,0.4677122011480273
btt1_rpd3_3,0.3038497060544034,0.3303131722052251
srb7_ada2_2,0.5229850044592217,0.5398252487333125
hda1_swc5_1,0.2160026809475276,0.3866180629065271
swc5_pyk1_1,0.2048640029620296,0.3382900441177091
eaf3_hat2_4,0.2799523887371096,0.33743691800064646
btt1_hhf2_1,0.2343158408535992,0.36811434345207117
eaf5_lge1_1,0.5807159525500867,0.42243182163720294
hhf2_srb7_2,0.1823826993719409,0.40347324970474446
nhp10_sir2_4,0.2418041570129153,0.37124724675821696
mig1_rtt102_4,0.2280034549554327,0.30152558936653506
ies5_lge1_1,0.3922672846842578,0.427240076203252
ldb7_vp16_1,0.7819537289810309,0.3850137119560708
cac2_hos1_4,0.3300430738370491,0.34055802868342716
nut2_lge1_3,0.4274898342169606,0.4524485724274584
hos1_lge1_1,0.3478321385423995,0.4234356328624951
ada2_pyk1_1,0.5989953254330742,0.37986214413530933
sir2_vps71_3,0.342717669712431,0.3782117228118187
srb7_ldb7_3,0.4529238693797683,0.4544628547434805
nhp10_vp16_4,0.7196558821479218,0.3943435591397185
tdh3_esa1_3,0.2468497651744527,0.31953626206374114
eaf5_spp1_4,0.3841135195453583,0.382374447698642
hat2_hos1_3,0.2982034503068333,0.4118464255176451
tdh3_sfh1_2,0.1795665630755851,0.3973523726467117
esa1_hst2_2,0.5714356998393945,0.4609247813937355
med4_ldb7_3,0.5436369332513908,0.43348941403757624
pyk1_nut2_4,0.3895504541180217,0.277563853979034
htl1_hat1_2,0.5547683178038548,0.5357185803984783
esa1_eaf5_4,0.4637431452980264,0.40455300006726314
tdh3_gapdh_3,0.1901064056939892,0.2613326595453097
srb7_rtt102_3,0.4124666985767357,0.4733128647437417
nhp6a_htl1_3,0.3250752146109137,0.3395808022016615
nhp10_snf11_1,0.3444997014730834,0.44740366963581374
hos2_esa1_2,0.6207310382241402,0.46483740769692006
eaf5_vp16_2,0.7138110940531066,0.49998136324579623
ies5_swc5_1,0.4057909948228002,0.43777534129051504
ies5_dpd4_3,0.3300033583176361,0.42276521211506324
rtt102_hst2_4,0.2392736164973692,0.3336130753861673
esa1_ldb7_1,0.5524200641550703,0.42501323703092275
hst2_gcn5_2,0.2397913446057519,0.3585752653231948
gcn5_DAM_1,0.2872746316061873,0.37683987712586936
hda1_pyk2_3,0.3736948535264094,0.3360007373255175
hmt2_htl1_2,0.214407854643568,0.3600971083436235
swc5_nhp10_1,0.2715155944035124,0.3920548981699999
ies5_bre2_2,0.4037385954861749,0.4879039272294281
rpd3_dpd4_3,0.312513732397086,0.33306945530958587
rpd3_hst2_1,0.5265669247822612,0.30594561743805343
srb7_cdc36_2,0.5562996689861253,0.5391237315821698
swc5_snf11_3,0.542158453704481,0.39958665248634473
rtt102_hos2_1,0.4545662287565878,0.3937625292416767
rtt102_eaf5_4,0.4501553592951059,0.3767067007851779
sus1_hat1_1,0.6445026074260465,0.442465930100006
sir2_DAM_4,0.3102285277829698,0.32105607883434706
rpd3_hat1_2,0.6706901244436525,0.3988842434544652
empty_rtt102_1,0.2379923007766617,0.3529939113754635
hmt2_hat1_3,0.3451022722115782,0.27740103041783154
hda1_btt1_3,0.2830885944972907,0.36759526795808184
esa1_swd3_3,0.3996145229391725,0.4074219402984905
hat1_hhf2_2,0.4404498256521439,0.4877642654764752
ldb7_hat1_2,0.6816474265218625,0.42721775801182854
swd3_hat2_3,0.4386065718517221,0.37645719934945304
empty_pyk2_1,0.2299580711658329,0.3115632040641917
sfh1_ldb7_1,0.7394726003643086,0.5237821374567064
pyk1_pyk2_4,0.3250223424947879,0.23562071728278744
swc5_snf11_4,0.7163778893989791,0.36693968983638475
empty_swc5_3,0.3132254066001354,0.3453709687094765
gcn5_srb7_4,0.3416103113759381,0.36493211651639823
hmt2_nut2_2,0.2045371108838786,0.3515590707146867
hmt2_swc5_3,0.2831885165212924,0.2850100350560645
rtt102_empty_1,0.4287130849792104,0.3988136165865152
lge1_cdc36_2,0.7011728731023752,0.499263243503042
htl1_hat2_2,0.5499400158800201,0.5231576132546477
spp1_nhp6a_3,0.2661709479430489,0.3294120891743257
hst2_mig1_2,0.1805734115011573,0.3486527652975314
pyk2_hat1_4,0.3363868550974979,0.30225398004066034
pyk2_empty_4,0.3516977363004814,0.29187781571443455
vps71_hat2_4,0.2669750462717745,0.37729099262827254
arp6_srb7_4,0.3007458544179862,0.3593526168512168
dpd4_hat2_3,0.2324639134597184,0.3569060519220132
med4_spp1_4,0.3302356154980656,0.4109334032817512
gapdh_mig1_1,0.1590973661832345,0.28020965071508247
htl1_arp6_4,0.241502864688385,0.42410814925390816
ada2_htl1_4,0.4771286659697809,0.39617143877407857
sir2_hst2_2,0.1895304568195571,0.40124024991070606
gcn5_empty_3,0.4203541702490698,0.3733026590914086
hos1_dpd4_1,0.2889537125697551,0.4273655492421687
cac2_hat2_3,0.3404162465582937,0.36417364454691553
pyk1_empty_1,0.2238728157706629,0.3008998365492983
srb7_DAM_1,0.3927619502643881,0.4596467516156191
hos1_spp1_1,0.3177917326862258,0.4244300020417565
ies5_cac2_3,0.4205838757996514,0.4018896503948769
dpd4_dpd4_3,0.222057947818872,0.3704706749964874
snf11_hhf2_1,0.5569359625713817,0.5164208169891427
hst2_btt1_3,0.2946690396960034,0.29050492026899094
hst2_nut2_1,0.2390602120973881,0.30925830680053557
ada2_vp16_4,0.6727052065595203,0.39650342247571224
esa1_sus1_4,0.4144635490244565,0.3997586888056317
hmt2_swd3_1,0.181204099277311,0.26459645145722055
sir2_sus1_1,0.2040550960544561,0.3811259004404246
sfh1_sus1_1,0.8588191535776586,0.5395793323492377
sir2_srb7_4,0.2734935158169465,0.35020006134269827
cac2_nut2_2,0.4736538296233979,0.45089265198760137
ldb7_cdc36_2,0.7260270349547489,0.43303734761109125
srb7_sir2_2,0.517256103509196,0.5264174471533082
htl1_sfh1_1,0.4847388892838669,0.501286729609403
pyk2_sus1_3,0.4594016945688879,0.33867529441924804
rpd3_nut2_2,0.6587358846266599,0.4062238396757975
esa1_eaf3_2,0.544717000565569,0.5001771900693018
gcn5_vp16_2,0.4602195513142486,0.4667068850450601
hat2_eaf3_3,0.2956971275273485,0.4201034921418192
rpd3_hat2_2,0.5519873217385083,0.3863232763106346
vp16_vps71_3,0.6591089015387309,0.5986421219838225
sus1_dpd4_1,0.6040688574390722,0.4434695860306496
htl1_empty_4,0.2821383324224706,0.42587700934676964
hat1_hat1_3,0.2386656483758352,0.4300110999578607
esa1_hhf2_2,0.5798734377197952,0.4863844652455784
