,y_test,y_pred_test
lge1_eaf5_1,0.5915932347115058,0.5139269703255378
eaf5_gapdh_2,0.7037258149530363,0.5549636576057928
vp16_DAM_1,0.8626434644491559,0.8737906977511569
med7_hhf2_4,0.3030382900462962,0.38196851236399176
tdh3_pyk2_4,0.2192949540869674,0.289191559125185
sus1_rpd3_3,0.5661622557223863,0.37738697670483656
rtt102_vp16_4,0.6139358077109048,0.5234619064541794
spp1_lge1_4,0.3711327262265406,0.28744554425435354
vp16_dpd4_3,0.6239855487041597,0.6530225067512037
btt1_dpd4_2,0.4431966507311927,0.38017868175278746
eaf5_hos1_4,0.3924418992269455,0.4117216517187048
pyk1_nut2_1,0.2142966173696736,0.29082597539092436
nhp6a_ies5_2,0.2411144375016941,0.25058508837265503
rtt102_srb7_3,0.4408764685443358,0.4204926977805066
pyk2_srb7_1,0.2301940158547443,0.39785211377038276
nhp6a_ada2_3,0.337769385996782,0.3025633390432363
hat2_dpd4_1,0.1996325558577608,0.4232361444156245
htl1_nut2_2,0.5449945859627332,0.6313966970286904
dpd4_med4_2,0.1907130828959084,0.4020885572851629
bre2_arp9_1,0.2522020049175533,0.33818926550500716
nut2_hst2_4,0.2422443257064537,0.2811759740343298
nut2_hos2_1,0.5810174478714862,0.5458859683026729
rtt102_vps71_2,0.5711569048322498,0.445422225012976
eaf5_nhp10_2,0.6886319110969179,0.5854840814289393
swc5_empty_2,0.3857987217723576,0.2908080514402296
hos1_med4_3,0.4685455386124714,0.44228277505496205
nhp6a_htl1_1,0.2906044179487603,0.2516966262364546
cac2_pyk1_4,0.2613138948801705,0.26142779498646807
rtt102_gapdh_1,0.3625833951209197,0.3141251016574236
vp16_rtt102_1,0.8729888700983284,0.8990338489232661
vps71_swc5_2,0.4655551340624827,0.5115133117954302
nhp10_arp6_2,0.1902465422662831,0.49598642183943564
snf11_rtt102_1,0.6916035527404956,0.647514391528115
nhp10_cac2_1,0.2381071688168188,0.36043742384581545
tdh3_srb7_1,0.1977245686721853,0.2762058514983705
empty_vps71_3,0.3077462111030354,0.3332934439546803
empty_esa1_1,0.2939786917212652,0.2704150923399258
pyk2_bre2_2,0.2372412772057403,0.36659613082958487
pyk1_ies5_1,0.1790486466459556,0.2676031019781666
srb7_srb7_1,0.3958999954772569,0.6050508135763826
snf11_DAM_3,0.4817090779152261,0.46486780461083743
DAM_sfh1_1,0.5232154444109448,0.43986944260622973
swc5_htl1_2,0.4101169106139654,0.30458942053150206
bre2_hat2_3,0.35995338087081,0.34124034290613103
med4_sfh1_2,0.8197301019916579,0.6145152277712764
med4_vps71_3,0.4974090660250369,0.48755047145592734
sus1_ldb7_2,0.6938978796977933,0.6075276405445296
nhp10_esa1_4,0.3090760377723492,0.3777265306103157
eaf5_rtt102_3,0.5103995991437471,0.4640264331569526
dpd4_ada2_1,0.2053779430307054,0.36021979437933194
sir2_vp16_1,0.2196734160862656,0.4237224088351068
hda1_hmt2_2,0.2472480531580561,0.4451967088231479
hda1_pyk1_1,0.2986668462713826,0.31265462970665236
srb7_nhp6a_4,0.3750837331689757,0.3075718283949156
ies5_eaf3_1,0.4676749015197057,0.4376251384639156
rtt102_dpd4_4,0.2400313537124057,0.3903163749510057
mig1_snf11_2,0.2206365925506257,0.21969304635188447
hat2_hos2_2,0.3289084021558641,0.5301985339971145
nhp10_tdh3_3,0.2917389426400363,0.33020333198940754
pyk2_nhp6a_3,0.3256726753253722,0.33829688308129935
hat1_hat1_1,0.2663214997262653,0.3961095413463651
cac2_med7_4,0.4347533575964775,0.37856862246788836
btt1_hmt2_1,0.2623365006962489,0.2734429634513864
nhp10_vp16_2,0.1996030314164403,0.4907436222893944
esa1_vps71_4,0.4450826310858568,0.39723323484911344
nhp10_sus1_3,0.3142515884827227,0.38187497041748486
swd3_sfh1_3,0.5490862483376394,0.4804014726890502
vp16_vp16_4,0.5414723713901402,0.4863412499162507
med4_eaf5_4,0.4187856269857929,0.4149451415370491
med7_med7_2,0.5019741566593703,0.592809661998702
mig1_swd3_4,0.1635016377145277,0.31921041323528154
snf11_vp16_1,0.8289356235885847,0.7300363407568531
htl1_hmt2_1,0.3436690939750689,0.42056511198591817
lge1_med7_4,0.4744462428959692,0.3605748435081164
rtt102_eaf3_4,0.2766201097112781,0.32032491375223326
gapdh_nhp6a_2,0.1713743806546719,0.16914079196242682
htl1_hos2_2,0.54258531772816,0.6364848203271967
tdh3_swc5_1,0.204502794808041,0.24426525291243717
sfh1_gcn5_2,0.7204992091912739,0.8778277423256249
eaf5_nhp6a_4,0.3982402331861991,0.39485926500999646
spp1_pyk1_4,0.3018314273740823,0.2458542325283153
hos2_tdh3_4,0.2969224921107445,0.26304173639263073
sir2_ada2_2,0.1687532491630468,0.42805761929155395
nhp10_nhp10_4,0.2557084840221514,0.38964363171556027
vps71_ies5_1,0.2125498952832359,0.39426254115018633
nhp10_arp9_4,0.2987621463888939,0.34341145807406903
snf11_bre2_3,0.5063323448136203,0.4960048168355913
ldb7_arp9_3,0.4992719259264305,0.41514725542069186
pyk2_swc5_4,0.3217983042290088,0.3549743948750228
nhp6a_hmt2_2,0.2413183268785904,0.2401010115976394
tdh3_sus1_1,0.2099668992077852,0.2403290867168577
swd3_gapdh_4,0.2465913603628881,0.28028805590377726
mig1_pyk2_1,0.2302915358823731,0.20048947007165108
hos2_btt1_3,0.4097179990278013,0.36443420274132077
nut2_swc5_1,0.5758793651166519,0.562586479528048
DAM_gapdh_4,0.4360107673014443,0.24190694440904448
ada2_ldb7_1,0.6986768709633844,0.49701148499400016
hmt2_hos2_4,0.2640822769113482,0.3199234701096705
tdh3_hst2_3,0.2458523621555229,0.26318311455016463
ada2_lge1_3,0.498313107957412,0.45072232944414825
hst2_dpd4_2,0.1695176362634464,0.24895800076403685
arp6_swc5_1,0.3563377932980306,0.3118290021038055
gapdh_empty_1,0.1804150336355761,0.24033429802368556
lge1_hat1_1,0.3860857867681924,0.49495170164179125
cac2_arp9_4,0.2464611196959585,0.33691497256553227
bre2_eaf3_4,0.2702660571342824,0.303011117862388
med7_pyk1_3,0.2493087630866701,0.3367563080083791
eaf5_ies5_2,0.748290128458914,0.5360303611700328
hat2_hat2_3,0.2939800289619667,0.3745895580915537
pyk1_gcn5_3,0.4121426280347814,0.32171873788505234
eaf5_htl1_1,0.6315818550688419,0.5311756622892814
tdh3_nut2_3,0.2550685226540462,0.301280222718022
nhp10_sfh1_4,0.4332639404267165,0.5084223224035656
DAM_hat2_1,0.2253620128871084,0.3648130308221118
arp6_tdh3_1,0.2921327132390858,0.27333036993543214
hos1_swc5_1,0.3684511660621387,0.44515268041943923
eaf3_srb7_4,0.3576608002408398,0.38309960442327284
empty_nhp10_2,0.2069017160385748,0.3052780902460356
arp6_eaf3_4,0.3790098578017701,0.29064113741535724
snf11_ldb7_4,0.4591370039426336,0.3057337472763484
srb7_sfh1_3,0.4602769677740374,0.541895306024152
arp6_pyk1_2,0.4729364385956924,0.39983749064566165
vps71_swc5_4,0.2369537325630043,0.3601330247135879
sus1_mig1_3,0.2529502751800239,0.33041614182823764
med4_gapdh_1,0.7082172946852565,0.4779710335635441
rpd3_lge1_2,0.6248495651643513,0.3259821928538136
sus1_rpd3_1,0.6538954598641094,0.47390131347844555
mig1_med4_3,0.324282999006415,0.2930990465551062
empty_htl1_1,0.3243808706962696,0.33742870191479035
hos2_med4_4,0.5314098914765586,0.3849387465205494
nut2_tdh3_1,0.5432069263709164,0.5272518404619637
hos2_cac2_1,0.3128997107631923,0.34648817053251246
DAM_gapdh_3,0.4199358944915742,0.28208007643452593
hst2_nhp6a_4,0.3485348439407563,0.33977919225540454
swd3_hat2_1,0.5013491171705917,0.42435116506242476
hos2_rtt102_1,0.5909747120544031,0.3818402525656692
hda1_spp1_1,0.3148960986252139,0.34080440213001406
hos2_gapdh_3,0.3302083297054877,0.2826361819223573
med4_pyk2_4,0.251104429623305,0.30307549637741715
snf11_eaf3_2,0.7394432262580096,0.762193532624762
tdh3_cdc36_4,0.5163569656592146,0.3835529082900928
rtt102_cac2_1,0.4361318963835298,0.33844382084957925
hos2_eaf3_3,0.3302521193334374,0.34917873836494007
bre2_mig1_1,0.1922268604600946,0.2340539305844649
srb7_hat1_3,0.3813162340231366,0.4816385164603174
ldb7_lge1_1,0.6131131711907994,0.40495191079253257
spp1_pyk1_3,0.2709774869533844,0.27097395063421814
cac2_eaf3_1,0.2926151749059174,0.34901101991881145
hat1_hat1_4,0.2782117521593122,0.34364363169184475
nhp6a_htl1_4,0.3740068342911824,0.4578325287199574
tdh3_tdh3_2,0.1686013448381609,0.24952430540355586
swd3_hst2_1,0.4508970803520483,0.39212244529783913
mig1_vp16_1,0.2097487094654301,0.30002123176843565
med4_btt1_2,0.7631325195370386,0.618513186084968
eaf3_sus1_3,0.4358896003601277,0.32543126761394614
nut2_cac2_2,0.6653320761713787,0.6302763457801976
ada2_ada2_2,0.6714189723757574,0.5762799058570769
srb7_cac2_3,0.3549003875713401,0.4375965972809901
pyk2_bre2_1,0.1857412335561143,0.3633779505289878
pyk2_snf11_3,0.5347939338455476,0.48362486014935335
empty_ada2_2,0.326104716650716,0.30821048967565023
empty_DAM_3,0.3341814115219952,0.3405556588915475
arp6_dpd4_4,0.2106487530875849,0.3582819849409793
rtt102_hos1_3,0.4532876570442468,0.3834614129648868
hmt2_hat2_1,0.2002078890010196,0.2938086736527792
vps71_rpd3_2,0.3967964048251103,0.5164146524722701
sus1_htl1_2,0.6858888341720326,0.5923321888241073
DAM_hat1_2,0.2654580576660412,0.4733233198245044
lge1_hat2_2,0.6550298122872038,0.5734125660615055
ldb7_dpd4_1,0.5462484732017979,0.4453767413386336
gapdh_nhp10_3,0.1745359605958334,0.31131325555466827
med4_mig1_2,0.8106316167373737,0.5331080789975156
ldb7_ies5_3,0.3057531184196555,0.3995945818049007
nhp6a_empty_4,0.2987039945797463,0.29894686328098397
hda1_swc5_2,0.2889250879691575,0.44578320136376615
cac2_cdc36_1,0.3346435211512494,0.3801783944987802
med4_hmt2_3,0.3502319219429546,0.39843507204277895
sfh1_snf11_4,0.7433345786369346,0.7309538553535351
eaf5_DAM_2,0.6917432948654001,0.5680007019554489
hat2_srb7_3,0.3452132732017752,0.41214364565616624
snf11_lge1_1,0.7000774055101877,0.6314816971185264
tdh3_sir2_3,0.3480218433046877,0.28256620467126226
arp6_ldb7_3,0.4161335727236588,0.30863842312422296
dpd4_rpd3_1,0.1941403378880128,0.3246486588803945
htl1_pyk2_1,0.3321726018983144,0.4378421546882221
mig1_nut2_4,0.2642499504210449,0.2972223994262828
btt1_arp6_2,0.4102947356851167,0.39309480293084764
pyk2_pyk2_4,0.2976940861865387,0.29645748973586894
nut2_nhp6a_3,0.5038112659125197,0.43685512366541346
vp16_sfh1_2,0.8703320939047056,0.9230787585331228
hat1_hos1_2,0.4649539585488895,0.5237712638634751
swc5_tdh3_3,0.2220598389201214,0.2655657649434655
ada2_rpd3_4,0.2518030906827847,0.2968876708963526
ada2_pyk2_1,0.6365182933180065,0.48061451132126276
gapdh_ldb7_1,0.2278746435738129,0.21379546620135326
arp9_gapdh_4,0.4167007119095154,0.2372226511252249
hst2_snf11_2,0.2511591825397994,0.2756632224416711
rtt102_cdc36_4,0.4746696781470237,0.3908098284307826
med4_nut2_1,0.8327520280811258,0.5426005049799896
med4_empty_2,0.8206176688126172,0.5378797930158848
eaf3_sus1_1,0.2827945631902548,0.2860924076030491
cac2_hos2_3,0.3050270556406703,0.35714617818462546
mig1_nhp6a_4,0.2714304419193244,0.28705440983425135
cac2_htl1_2,0.42041413277188,0.506106315450956
empty_eaf3_1,0.2523659191611021,0.26409085483389827
htl1_hat1_1,0.3755317616061984,0.5103937048044278
pyk1_eaf3_3,0.3638616547296552,0.31740278796933463
nhp6a_nut2_3,0.2568871022357776,0.3068660681726163
sus1_ies5_2,0.7520820335637456,0.5818568425170865
ada2_arp9_2,0.6438210687649499,0.5863799852764799
eaf5_snf11_4,0.7550664005876468,0.761246600031579
sus1_sus1_1,0.6799712633577772,0.5137553875981267
btt1_hhf2_2,0.4636542274808074,0.3889328311130287
sir2_vps71_2,0.1574200890922567,0.41870537158804844
eaf5_med7_1,0.6601164935105726,0.5048042080663029
hmt2_ies5_3,0.2032455134389435,0.3024461330448611
rtt102_eaf5_2,0.5981580102556787,0.46978970324415315
ada2_srb7_2,0.6650113599310655,0.5714039538401234
arp9_sfh1_4,0.452782655394627,0.4872407697514243
nhp6a_hat1_1,0.2605314573212293,0.20638580848529298
btt1_nhp6a_2,0.4500636042841528,0.36088036351803243
nhp6a_med7_1,0.2041223772248656,0.2141314010620965
mig1_gapdh_1,0.1812132584535009,0.18119792278499158
dpd4_ies5_1,0.157211206121074,0.3335785966450855
hos2_sir2_3,0.1046657365716808,0.33925697626096873
esa1_hat2_2,0.5420382946030035,0.5568626140958681
dpd4_cdc36_2,0.1769486725098236,0.38813141818635977
empty_hat2_3,0.3210714525679982,0.3359761195814283
med4_hst2_1,0.7952332627516232,0.49558637801413763
vps71_pyk2_1,0.2797535736826305,0.3793443478266303
med7_pyk2_1,0.3575870958638822,0.4183994347941491
sus1_eaf3_1,0.6749940559962877,0.5000093663996301
srb7_med7_3,0.498171728000111,0.5090638623243615
rtt102_tdh3_4,0.2508465996697392,0.28719881499024513
pyk2_cdc36_1,0.2826970766940283,0.38512114218741456
dpd4_sfh1_4,0.4637684504323046,0.5005084369695476
btt1_ies5_1,0.219888643310266,0.2925171840918628
med7_eaf5_4,0.4893551990210226,0.40485612680382044
sus1_nhp10_4,0.2021244307119425,0.42955978569967446
lge1_hmt2_3,0.2560638360403069,0.3874830951991983
esa1_hos2_1,0.4317702132992903,0.431090047573341
dpd4_hst2_1,0.1955825784214959,0.32865409892125097
cac2_swc5_2,0.468314460276225,0.4997511497970697
dpd4_htl1_4,0.4743372201171005,0.46813133458608913
dpd4_spp1_2,0.1763297141713849,0.3821568233854
med7_nhp6a_2,0.4966226787206298,0.5487990089390227
hmt2_sus1_3,0.4264682176944349,0.3071989005827982
vp16_srb7_4,0.3388075290830844,0.40486431953677826
nhp10_pyk2_1,0.2754858994832672,0.365138314761249
btt1_vp16_3,0.6240874413883819,0.4256401879383258
empty_ldb7_2,0.2882400165703747,0.3352518865182409
pyk1_dpd4_4,0.2729155350529444,0.3893177229595084
spp1_ies5_4,0.2271202212544669,0.32292164472446494
rtt102_hhf2_2,0.5284005443708928,0.4545458477272133
spp1_ada2_4,0.3995035900180556,0.34994377951474664
htl1_bre2_1,0.3768395750643271,0.5030381861045035
ies5_swc5_2,0.4006307382773593,0.5367297732058036
eaf5_gcn5_1,0.5457303878912124,0.4806135742120583
lge1_hat2_3,0.3113360919193824,0.42147067488345247
hmt2_esa1_1,0.2165820044688364,0.2919561291948609
esa1_pyk2_1,0.3441739573357668,0.4030471147450134
ldb7_med7_3,0.5652785453187738,0.4447985368870411
hos2_hat1_3,0.3827483882578337,0.37393478356221
tdh3_ada2_2,0.1922319101234029,0.25079663870869684
esa1_eaf5_1,0.5446002710085815,0.47660920041317123
arp9_med4_4,0.5317653393153223,0.38783100376275126
spp1_nut2_3,0.3527715313523008,0.35003107213875495
hat1_nhp6a_2,0.3913297720734569,0.49416796244168015
eaf3_snf11_1,0.6513198151594329,0.5213658501141571
dpd4_dpd4_4,0.2524117789319849,0.37927734593277407
empty_med4_3,0.4818459262197701,0.35230622614501145
htl1_sfh1_2,0.5027183678972915,0.6356079370800307
rpd3_srb7_3,0.4288506693083991,0.38069095488509674
hhf2_nhp6a_2,0.161437508364412,0.2324554057518542
nhp6a_spp1_1,0.1276827007960831,0.18400861799430235
dpd4_med4_3,0.4409434421579566,0.40384596247637017
btt1_snf11_4,0.7369045938237178,0.7032243975650259
rtt102_hst2_1,0.4142368194809836,0.33021144073322883
ada2_sus1_3,0.556530525385698,0.4422280033328452
rtt102_rtt102_1,0.478555452815275,0.3804585068545405
esa1_arp6_3,0.422775495877547,0.4022557592879963
nhp6a_cdc36_2,0.265795626081707,0.2522394006099047
hst2_bre2_2,0.1857562368611466,0.2576548524063753
gapdh_rtt102_4,0.4019889114576003,0.3959293199053908
ies5_gcn5_4,0.4777396563242603,0.3675489603829467
arp9_pyk2_4,0.2320370395287604,0.2701507089071562
hmt2_htl1_3,0.3690752474464006,0.3736810764227121
eaf5_pyk1_4,0.3571310680317139,0.30752978454850766
rpd3_ada2_1,0.5493581905238031,0.3580323099458562
sir2_swd3_2,0.1592691279462723,0.4380211436956678
hat1_pyk1_1,0.229134033698197,0.3340362799653773
nhp6a_snf11_2,0.3817636390415264,0.284167285260728
ada2_sus1_2,0.6782649282893856,0.5469853908913125
ldb7_vp16_3,0.5304106323336066,0.48518352827826217
ies5_btt1_3,0.3922465626139657,0.42227309483367925
swc5_btt1_2,0.3620440052665151,0.311261622666013
snf11_dpd4_3,0.4513215000141969,0.4994205356479746
sus1_srb7_1,0.6807938109632777,0.5649108224006438
hmt2_sfh1_2,0.1970197271275139,0.19183038945462627
ada2_swc5_3,0.5049784993866585,0.44367452222553183
rtt102_hat1_2,0.5530031098042157,0.46104908149259494
lge1_med7_3,0.4598194883171108,0.4389834454246717
bre2_sir2_1,0.2351713206934941,0.31935582094876036
cac2_hst2_1,0.2322447502030045,0.3239977481391483
ies5_hos2_1,0.3763735526318869,0.4317436958936076
nut2_ada2_3,0.5469172275239982,0.49803889347157604
eaf3_eaf3_2,0.5132574692835311,0.39671433671867185
hat1_mig1_2,0.4200640589847091,0.41803477477313056
snf11_med4_4,0.5585996903475445,0.39284575284293055
DAM_rpd3_2,0.2530761622325926,0.4627005177658363
vp16_ies5_1,0.8449783810313016,0.8389901879251758
hst2_pyk2_4,0.3373135613194578,0.30193303907875446
hat2_hos1_2,0.3516105878660155,0.5188759823122302
cac2_eaf3_3,0.3119346526996544,0.34883242076079135
snf11_arp6_3,0.5276067709422052,0.4789719241773094
sir2_nhp10_3,0.3340991024878949,0.3718449746920456
hat2_htl1_2,0.2936130638386551,0.5091508304777355
dpd4_med7_1,0.1881783666739361,0.37304478067944213
hmt2_med7_1,0.2238883191366606,0.29582843786951596
vp16_hst2_3,0.5992907332868465,0.6164422721614038
nut2_rtt102_1,0.6258207343373972,0.5531127268694709
hmt2_ies5_1,0.2177610536097449,0.2639666361909958
gapdh_tdh3_4,0.2329808778597074,0.2884536464385903
hat1_sus1_2,0.4126824694015996,0.49957266960699886
hmt2_btt1_1,0.2254244530007519,0.28921223730886947
dpd4_hmt2_4,0.250908860448561,0.29325926526178936
ada2_hat2_4,0.253821574462932,0.374258592905214
hmt2_ldb7_1,0.3045680732381343,0.2776630583334905
srb7_gapdh_2,0.5557160529713022,0.6326068037663575
eaf3_vp16_3,0.5392359159663371,0.3980467392116802
sir2_ada2_1,0.2460440767769073,0.3551636147553401
hhf2_pyk2_3,0.3478405191497488,0.20778988964524014
nut2_hhf2_4,0.2406715721556313,0.38556828812960564
bre2_eaf3_2,0.4498369276642217,0.448853244687653
btt1_rpd3_3,0.3038497060544034,0.27071490613456906
srb7_ada2_2,0.5229850044592217,0.6787385547459417
hda1_swc5_1,0.2160026809475276,0.35968587121916595
swc5_pyk1_1,0.2048640029620296,0.19898124161405573
eaf3_hat2_4,0.2799523887371096,0.33229566437966174
btt1_hhf2_1,0.2343158408535992,0.3149807330854726
eaf5_lge1_1,0.5807159525500867,0.45837843110167764
hhf2_srb7_2,0.1823826993719409,0.26734108265508016
nhp10_sir2_4,0.2418041570129153,0.3083691284917629
mig1_rtt102_4,0.2280034549554327,0.33607589787767456
ies5_lge1_1,0.3922672846842578,0.41659360012518487
ldb7_vp16_1,0.7819537289810309,0.5063202664668909
cac2_hos1_4,0.3300430738370491,0.34847371426668516
nut2_lge1_3,0.4274898342169606,0.4807704805104187
hos1_lge1_1,0.3478321385423995,0.4248788796455534
ada2_pyk1_1,0.5989953254330742,0.46325547738820827
sir2_vps71_3,0.342717669712431,0.3660548674613491
srb7_ldb7_3,0.4529238693797683,0.44991841821306444
nhp10_vp16_4,0.7196558821479218,0.5130596990525094
tdh3_esa1_3,0.2468497651744527,0.31287454016777705
eaf5_spp1_4,0.3841135195453583,0.38504532472883923
hat2_hos1_3,0.2982034503068333,0.3833080900682537
tdh3_sfh1_2,0.1795665630755851,0.22544586357407947
esa1_hst2_2,0.5714356998393945,0.5604801827465451
med4_ldb7_3,0.5436369332513908,0.4533106135502427
pyk1_nut2_4,0.3895504541180217,0.3604267407941757
htl1_hat1_2,0.5547683178038548,0.634491934114159
esa1_eaf5_4,0.4637431452980264,0.4100694037827104
tdh3_gapdh_3,0.1901064056939892,0.23960812530868747
srb7_rtt102_3,0.4124666985767357,0.48525563618948375
nhp6a_htl1_3,0.3250752146109137,0.3382405080692088
nhp10_snf11_1,0.3444997014730834,0.595600349685145
hos2_esa1_2,0.6207310382241402,0.4848504228048345
eaf5_vp16_2,0.7138110940531066,0.5853451414011772
ies5_swc5_1,0.4057909948228002,0.4653915548354961
ies5_dpd4_3,0.3300033583176361,0.4308564692303385
rtt102_hst2_4,0.2392736164973692,0.2768951780234028
esa1_ldb7_1,0.5524200641550703,0.42849274873502363
hst2_gcn5_2,0.2397913446057519,0.26047355705022035
gcn5_DAM_1,0.2872746316061873,0.32213137919209256
hda1_pyk2_3,0.3736948535264094,0.30211412216270084
hmt2_htl1_2,0.214407854643568,0.17836801696630555
swc5_nhp10_1,0.2715155944035124,0.2654110763929074
ies5_bre2_2,0.4037385954861749,0.5334028353295395
rpd3_dpd4_3,0.312513732397086,0.3556254298512673
rpd3_hst2_1,0.5265669247822612,0.3359108510471698
srb7_cdc36_2,0.5562996689861253,0.6747866437296821
swc5_snf11_3,0.542158453704481,0.46280284870705923
rtt102_hos2_1,0.4545662287565878,0.3563085699697295
rtt102_eaf5_4,0.4501553592951059,0.3959426145039435
sus1_hat1_1,0.6445026074260465,0.5254154999713583
sir2_DAM_4,0.3102285277829698,0.3007197816748963
rpd3_hat1_2,0.6706901244436525,0.3455577575749622
empty_rtt102_1,0.2379923007766617,0.28020920342719524
hmt2_hat1_3,0.3451022722115782,0.3367883052367153
hda1_btt1_3,0.2830885944972907,0.3642245889779634
esa1_swd3_3,0.3996145229391725,0.4160240142466254
hat1_hhf2_2,0.4404498256521439,0.5223755685075737
ldb7_hat1_2,0.6816474265218625,0.47454268664201216
swd3_hat2_3,0.4386065718517221,0.4091519160088408
empty_pyk2_1,0.2299580711658329,0.3062590109120187
sfh1_ldb7_1,0.7394726003643086,0.7548096600374867
pyk1_pyk2_4,0.3250223424947879,0.29789073214884887
swc5_snf11_4,0.7163778893989791,0.6959196413618693
empty_swc5_3,0.3132254066001354,0.3135357134437521
gcn5_srb7_4,0.3416103113759381,0.400971588615187
hmt2_nut2_2,0.2045371108838786,0.18363728353488717
hmt2_swc5_3,0.2831885165212924,0.3211692909484034
rtt102_empty_1,0.4287130849792104,0.33324307217987936
lge1_cdc36_2,0.7011728731023752,0.5856072127533034
htl1_hat2_2,0.5499400158800201,0.624127712647903
spp1_nhp6a_3,0.2661709479430489,0.3139058785671178
hst2_mig1_2,0.1805734115011573,0.17085686640244457
pyk2_hat1_4,0.3363868550974979,0.3722684933691154
pyk2_empty_4,0.3516977363004814,0.2662024401205436
vps71_hat2_4,0.2669750462717745,0.3670481091150526
arp6_srb7_4,0.3007458544179862,0.3756099168549243
dpd4_hat2_3,0.2324639134597184,0.35618361014285593
med4_spp1_4,0.3302356154980656,0.3383815006343971
gapdh_mig1_1,0.1590973661832345,0.09623921970686578
htl1_arp6_4,0.241502864688385,0.2893340236569939
ada2_htl1_4,0.4771286659697809,0.5041622795046559
sir2_hst2_2,0.1895304568195571,0.42922615631076333
gcn5_empty_3,0.4203541702490698,0.3389843528355623
hos1_dpd4_1,0.2889537125697551,0.45254708911034225
cac2_hat2_3,0.3404162465582937,0.3592036438092574
pyk1_empty_1,0.2238728157706629,0.3015613014031153
srb7_DAM_1,0.3927619502643881,0.5428102517901428
hos1_spp1_1,0.3177917326862258,0.425315072390819
ies5_cac2_3,0.4205838757996514,0.3916466094101212
dpd4_dpd4_3,0.222057947818872,0.3654731848420196
snf11_hhf2_1,0.5569359625713817,0.635531382187831
hst2_btt1_3,0.2946690396960034,0.3357162030784142
hst2_nut2_1,0.2390602120973881,0.3043551104273474
ada2_vp16_4,0.6727052065595203,0.5280952092783311
esa1_sus1_4,0.4144635490244565,0.3693073444522019
hmt2_swd3_1,0.181204099277311,0.30142949625194415
sir2_sus1_1,0.2040550960544561,0.3434455286654261
sfh1_sus1_1,0.8588191535776586,0.7407973319556502
sir2_srb7_4,0.2734935158169465,0.39134224497326553
cac2_nut2_2,0.4736538296233979,0.517717537043791
ldb7_cdc36_2,0.7260270349547489,0.47933962368896665
srb7_sir2_2,0.517256103509196,0.6766882995547636
htl1_sfh1_1,0.4847388892838669,0.5873568557230895
pyk2_sus1_3,0.4594016945688879,0.3600436121598589
rpd3_nut2_2,0.6587358846266599,0.3400142094414358
esa1_eaf3_2,0.544717000565569,0.5549457451811852
gcn5_vp16_2,0.4602195513142486,0.4159847878275871
hat2_eaf3_3,0.2956971275273485,0.3690717715010994
rpd3_hat2_2,0.5519873217385083,0.3371213396577195
vp16_vps71_3,0.6591089015387309,0.6909530659362737
sus1_dpd4_1,0.6040688574390722,0.5302957825603007
htl1_empty_4,0.2821383324224706,0.32568112122997084
hat1_hat1_3,0.2386656483758352,0.38524099777446974
esa1_hhf2_2,0.5798734377197952,0.5545003180402954
